"","Id","Probability"
"59387",59387,0.506624162197113
"59388",59388,0.0443395562469959
"59389",59389,0.0754026100039482
"59390",59390,0.439648509025574
"59391",59391,0.369846105575562
"59392",59392,0.23342177271843
"59393",59393,0.10718435049057
"59394",59394,0.528022766113281
"59395",59395,0.262515127658844
"59396",59396,0.191266193985939
"59397",59397,0.419250756502151
"59398",59398,0.198862671852112
"59399",59399,0.238320201635361
"59400",59400,0.157795459032059
"59401",59401,0.218946278095245
"59402",59402,0.598732948303223
"59403",59403,0.131224751472473
"59404",59404,0.180074736475945
"59405",59405,0.371076136827469
"59406",59406,0.303773611783981
"59407",59407,0.555486023426056
"59408",59408,0.545375823974609
"59409",59409,0.163557052612305
"59410",59410,0.138819396495819
"59411",59411,0.263632327318192
"59412",59412,0.303773611783981
"59413",59413,0.107990689575672
"59414",59414,0.160693496465683
"59415",59415,0.247159868478775
"59416",59416,0.711265325546265
"59417",59417,0.148037478327751
"59418",59418,0.163450822234154
"59419",59419,0.435411661863327
"59420",59420,0.162972971796989
"59421",59421,0.039969515055418
"59422",59422,0.280742138624191
"59423",59423,0.107822872698307
"59424",59424,0.220390170812607
"59425",59425,0.196238398551941
"59426",59426,0.167510271072388
"59427",59427,0.0351373441517353
"59428",59428,0.412024736404419
"59429",59429,0.164468958973885
"59430",59430,0.281354874372482
"59431",59431,0.0451490953564644
"59432",59432,0.281793922185898
"59433",59433,0.268638044595718
"59434",59434,0.180424943566322
"59435",59435,0.208394810557365
"59436",59436,0.199947327375412
"59437",59437,0.366591542959213
"59438",59438,0.0839827805757523
"59439",59439,0.180257067084312
"59440",59440,0.146694555878639
"59441",59441,0.308258444070816
"59442",59442,0.206327080726624
"59443",59443,0.227789774537086
"59444",59444,0.274237006902695
"59445",59445,0.4130619764328
"59446",59446,0.275155603885651
"59447",59447,0.526040196418762
"59448",59448,0.0782914459705353
"59449",59449,0.176503092050552
"59450",59450,0.796486735343933
"59451",59451,0.201948970556259
"59452",59452,0.200756058096886
"59453",59453,0.241436198353767
"59454",59454,0.276692450046539
"59455",59455,0.186916172504425
"59456",59456,0.0998380407691002
"59457",59457,0.238737791776657
"59458",59458,0.148037478327751
"59459",59459,0.758610367774963
"59460",59460,0.104509763419628
"59461",59461,0.132448196411133
"59462",59462,0.239392414689064
"59463",59463,0.248588472604752
"59464",59464,0.105846747756004
"59465",59465,0.35883292555809
"59466",59466,0.161700621247292
"59467",59467,0.217884421348572
"59468",59468,0.547614097595215
"59469",59469,0.44997826218605
"59470",59470,0.243157282471657
"59471",59471,0.0746224597096443
"59472",59472,0.0639940202236176
"59473",59473,0.0647220611572266
"59474",59474,0.565126001834869
"59475",59475,0.303712159395218
"59476",59476,0.320134580135345
"59477",59477,0.117364853620529
"59478",59478,0.269459515810013
"59479",59479,0.249682649970055
"59480",59480,0.553597748279572
"59481",59481,0.145608007907867
"59482",59482,0.182609766721725
"59483",59483,0.278679430484772
"59484",59484,0.110688596963882
"59485",59485,0.871107161045074
"59486",59486,0.0930273234844208
"59487",59487,0.369076669216156
"59488",59488,0.572591245174408
"59489",59489,0.560948371887207
"59490",59490,0.178044810891151
"59491",59491,0.220249265432358
"59492",59492,0.206335380673409
"59493",59493,0.31429135799408
"59494",59494,0.17509426176548
"59495",59495,0.275022774934769
"59496",59496,0.13104909658432
"59497",59497,0.220778062939644
"59498",59498,0.219158068299294
"59499",59499,0.206055119633675
"59500",59500,0.503170549869537
"59501",59501,0.237294837832451
"59502",59502,0.184306666254997
"59503",59503,0.155023336410522
"59504",59504,0.231721639633179
"59505",59505,0.0782914459705353
"59506",59506,0.0815465375781059
"59507",59507,0.195371225476265
"59508",59508,0.22664438188076
"59509",59509,0.126964047551155
"59510",59510,0.502691507339478
"59511",59511,0.0666834861040115
"59512",59512,0.295330852270126
"59513",59513,0.551309585571289
"59514",59514,0.17445319890976
"59515",59515,0.163557052612305
"59516",59516,0.194691270589828
"59517",59517,0.214175626635551
"59518",59518,0.862627029418945
"59519",59519,0.334617465734482
"59520",59520,0.868964433670044
"59521",59521,0.179491400718689
"59522",59522,0.118785485625267
"59523",59523,0.0648687779903412
"59524",59524,0.292336195707321
"59525",59525,0.567191660404205
"59526",59526,0.145090997219086
"59527",59527,0.374794006347656
"59528",59528,0.196619734168053
"59529",59529,0.503620088100433
"59530",59530,0.331432968378067
"59531",59531,0.328089982271194
"59532",59532,0.279726833105087
"59533",59533,0.739489555358887
"59534",59534,0.660332679748535
"59535",59535,0.106333054602146
"59536",59536,0.799470543861389
"59537",59537,0.483710050582886
"59538",59538,0.552891373634338
"59539",59539,0.0782914459705353
"59540",59540,0.176323160529137
"59541",59541,0.33513343334198
"59542",59542,0.163557052612305
"59543",59543,0.382844120264053
"59544",59544,0.223000407218933
"59545",59545,0.236960485577583
"59546",59546,0.275713443756104
"59547",59547,0.172928929328918
"59548",59548,0.453543037176132
"59549",59549,0.406526684761047
"59550",59550,0.320134580135345
"59551",59551,0.131572470068932
"59552",59552,0.148312538862228
"59553",59553,0.0425678491592407
"59554",59554,0.138819396495819
"59555",59555,0.168525576591492
"59556",59556,0.363618463277817
"59557",59557,0.434832751750946
"59558",59558,0.151394307613373
"59559",59559,0.151933461427689
"59560",59560,0.261050552129745
"59561",59561,0.550234794616699
"59562",59562,0.331908136606216
"59563",59563,0.18612252175808
"59564",59564,0.263963729143143
"59565",59565,0.0908710062503815
"59566",59566,0.186025172472
"59567",59567,0.133862286806107
"59568",59568,0.600596249103546
"59569",59569,0.43941867351532
"59570",59570,0.237475350499153
"59571",59571,0.283330202102661
"59572",59572,0.527906715869904
"59573",59573,0.239849403500557
"59574",59574,0.249715179204941
"59575",59575,0.540593087673187
"59576",59576,0.396992176771164
"59577",59577,0.643961489200592
"59578",59578,0.206335380673409
"59579",59579,0.12799172103405
"59580",59580,0.32301390171051
"59581",59581,0.276350855827332
"59582",59582,0.308315068483353
"59583",59583,0.205566897988319
"59584",59584,0.517250299453735
"59585",59585,0.138213858008385
"59586",59586,0.600055396556854
"59587",59587,0.375478059053421
"59588",59588,0.425771772861481
"59589",59589,0.373936325311661
"59590",59590,0.402490079402924
"59591",59591,0.0998380407691002
"59592",59592,0.100548699498177
"59593",59593,0.156789854168892
"59594",59594,0.615856051445007
"59595",59595,0.127901196479797
"59596",59596,0.542770683765411
"59597",59597,0.144777774810791
"59598",59598,0.510934472084045
"59599",59599,0.374282270669937
"59600",59600,0.263238608837128
"59601",59601,0.21747975051403
"59602",59602,0.294865816831589
"59603",59603,0.225539818406105
"59604",59604,0.042992390692234
"59605",59605,0.110557794570923
"59606",59606,0.253254324197769
"59607",59607,0.23712058365345
"59608",59608,0.16751728951931
"59609",59609,0.188910603523254
"59610",59610,0.152378410100937
"59611",59611,0.0930447652935982
"59612",59612,0.224752828478813
"59613",59613,0.113143905997276
"59614",59614,0.540115296840668
"59615",59615,0.19401191174984
"59616",59616,0.390778094530106
"59617",59617,0.144777774810791
"59618",59618,0.363193064928055
"59619",59619,0.0573010183870792
"59620",59620,0.0449645780026913
"59621",59621,0.703269600868225
"59622",59622,0.39347431063652
"59623",59623,0.413590103387833
"59624",59624,0.194546580314636
"59625",59625,0.113105431199074
"59626",59626,0.285671353340149
"59627",59627,0.543491125106812
"59628",59628,0.209496736526489
"59629",59629,0.19318425655365
"59630",59630,0.502682864665985
"59631",59631,0.156685769557953
"59632",59632,0.259899258613586
"59633",59633,0.81619268655777
"59634",59634,0.117252506315708
"59635",59635,0.267499357461929
"59636",59636,0.50221312046051
"59637",59637,0.141472890973091
"59638",59638,0.207687422633171
"59639",59639,0.146830424666405
"59640",59640,0.138314962387085
"59641",59641,0.207773223519325
"59642",59642,0.192964881658554
"59643",59643,0.248170867562294
"59644",59644,0.658661663532257
"59645",59645,0.426729530096054
"59646",59646,0.164289712905884
"59647",59647,0.09955233335495
"59648",59648,0.251596570014954
"59649",59649,0.145282313227654
"59650",59650,0.128112882375717
"59651",59651,0.543491125106812
"59652",59652,0.18612252175808
"59653",59653,0.213947117328644
"59654",59654,0.205426543951035
"59655",59655,0.256595492362976
"59656",59656,0.403178364038467
"59657",59657,0.750447928905487
"59658",59658,0.0768834725022316
"59659",59659,0.273945242166519
"59660",59660,0.268561094999313
"59661",59661,0.27520015835762
"59662",59662,0.113968290388584
"59663",59663,0.259905219078064
"59664",59664,0.204069375991821
"59665",59665,0.339562714099884
"59666",59666,0.0937425121665001
"59667",59667,0.184045702219009
"59668",59668,0.222538113594055
"59669",59669,0.540190696716309
"59670",59670,0.663417875766754
"59671",59671,0.0908710062503815
"59672",59672,0.374794006347656
"59673",59673,0.130639508366585
"59674",59674,0.26651406288147
"59675",59675,0.0866679549217224
"59676",59676,0.144784048199654
"59677",59677,0.0909504294395447
"59678",59678,0.226652234792709
"59679",59679,0.222806110978127
"59680",59680,0.695668816566467
"59681",59681,0.148269474506378
"59682",59682,0.246640488505363
"59683",59683,0.233529403805733
"59684",59684,0.666353583335876
"59685",59685,0.225289359688759
"59686",59686,0.168973982334137
"59687",59687,0.574429571628571
"59688",59688,0.0908710062503815
"59689",59689,0.252434968948364
"59690",59690,0.09955233335495
"59691",59691,0.130125388503075
"59692",59692,0.149378597736359
"59693",59693,0.281354874372482
"59694",59694,0.544179737567902
"59695",59695,0.408987522125244
"59696",59696,0.3278529047966
"59697",59697,0.152244865894318
"59698",59698,0.28982812166214
"59699",59699,0.199944987893105
"59700",59700,0.521561682224274
"59701",59701,0.528679251670837
"59702",59702,0.0588562823832035
"59703",59703,0.21578523516655
"59704",59704,0.297894984483719
"59705",59705,0.34380105137825
"59706",59706,0.157777741551399
"59707",59707,0.0782914459705353
"59708",59708,0.276192188262939
"59709",59709,0.206587940454483
"59710",59710,0.0873424783349037
"59711",59711,0.142362847924232
"59712",59712,0.0962703377008438
"59713",59713,0.435735523700714
"59714",59714,0.422678083181381
"59715",59715,0.306994646787643
"59716",59716,0.217616468667984
"59717",59717,0.391263633966446
"59718",59718,0.167199850082397
"59719",59719,0.339905232191086
"59720",59720,0.066435344517231
"59721",59721,0.469167619943619
"59722",59722,0.18853785097599
"59723",59723,0.214573085308075
"59724",59724,0.514438807964325
"59725",59725,0.212574675679207
"59726",59726,0.385693579912186
"59727",59727,0.170993149280548
"59728",59728,0.304323941469193
"59729",59729,0.19401428103447
"59730",59730,0.473812341690063
"59731",59731,0.258747845888138
"59732",59732,0.128297343850136
"59733",59733,0.352563440799713
"59734",59734,0.148037478327751
"59735",59735,0.440442085266113
"59736",59736,0.101439595222473
"59737",59737,0.0482891090214252
"59738",59738,0.029446791857481
"59739",59739,0.304562479257584
"59740",59740,0.193424627184868
"59741",59741,0.277859568595886
"59742",59742,0.223835960030556
"59743",59743,0.0678725838661194
"59744",59744,0.454960644245148
"59745",59745,0.153599068522453
"59746",59746,0.126964047551155
"59747",59747,0.127705469727516
"59748",59748,0.172531858086586
"59749",59749,0.216437458992004
"59750",59750,0.184933960437775
"59751",59751,0.142362847924232
"59752",59752,0.0769595503807068
"59753",59753,0.172419130802155
"59754",59754,0.23634397983551
"59755",59755,0.226800337433815
"59756",59756,0.0368080474436283
"59757",59757,0.104751117527485
"59758",59758,0.231319829821587
"59759",59759,0.181854873895645
"59760",59760,0.157773330807686
"59761",59761,0.707389235496521
"59762",59762,0.182223692536354
"59763",59763,0.220705986022949
"59764",59764,0.09955233335495
"59765",59765,0.234322398900986
"59766",59766,0.217751115560532
"59767",59767,0.0677420198917389
"59768",59768,0.255140155553818
"59769",59769,0.0413888059556484
"59770",59770,0.540562033653259
"59771",59771,0.184439405798912
"59772",59772,0.21459536254406
"59773",59773,0.461367100477219
"59774",59774,0.319453865289688
"59775",59775,0.541273236274719
"59776",59776,0.229655742645264
"59777",59777,0.127309769392014
"59778",59778,0.18294520676136
"59779",59779,0.261193662881851
"59780",59780,0.19038113951683
"59781",59781,0.129137948155403
"59782",59782,0.153272181749344
"59783",59783,0.0434421710669994
"59784",59784,0.242273911833763
"59785",59785,0.124915808439255
"59786",59786,0.617804348468781
"59787",59787,0.431247383356094
"59788",59788,0.189136132597923
"59789",59789,0.13433350622654
"59790",59790,0.0280603747814894
"59791",59791,0.289473831653595
"59792",59792,0.172927960753441
"59793",59793,0.223835960030556
"59794",59794,0.308093518018723
"59795",59795,0.529930830001831
"59796",59796,0.252825349569321
"59797",59797,0.56656014919281
"59798",59798,0.184306666254997
"59799",59799,0.290343940258026
"59800",59800,0.47003898024559
"59801",59801,0.0490969158709049
"59802",59802,0.299680173397064
"59803",59803,0.241390481591225
"59804",59804,0.0458342544734478
"59805",59805,0.0445961728692055
"59806",59806,0.543491125106812
"59807",59807,0.189588129520416
"59808",59808,0.158683642745018
"59809",59809,0.194691270589828
"59810",59810,0.157317399978638
"59811",59811,0.110552802681923
"59812",59812,0.553597748279572
"59813",59813,0.32595020532608
"59814",59814,0.248940095305443
"59815",59815,0.468478828668594
"59816",59816,0.309270173311234
"59817",59817,0.211222901940346
"59818",59818,0.156951740384102
"59819",59819,0.169520974159241
"59820",59820,0.759845674037933
"59821",59821,0.757991015911102
"59822",59822,0.377719670534134
"59823",59823,0.173618271946907
"59824",59824,0.262182086706161
"59825",59825,0.153771221637726
"59826",59826,0.279376089572906
"59827",59827,0.151614606380463
"59828",59828,0.826932311058044
"59829",59829,0.117589890956879
"59830",59830,0.344725728034973
"59831",59831,0.238897264003754
"59832",59832,0.720093429088593
"59833",59833,0.137335732579231
"59834",59834,0.130000531673431
"59835",59835,0.246600702404976
"59836",59836,0.243917226791382
"59837",59837,0.184419557452202
"59838",59838,0.287314385175705
"59839",59839,0.70712423324585
"59840",59840,0.173941239714622
"59841",59841,0.310112297534943
"59842",59842,0.330730438232422
"59843",59843,0.54263299703598
"59844",59844,0.663780450820923
"59845",59845,0.435804903507233
"59846",59846,0.103980831801891
"59847",59847,0.587927997112274
"59848",59848,0.55820620059967
"59849",59849,0.134739771485329
"59850",59850,0.257848113775253
"59851",59851,0.12088568508625
"59852",59852,0.156946316361427
"59853",59853,0.197199910879135
"59854",59854,0.219020649790764
"59855",59855,0.231407478451729
"59856",59856,0.51218968629837
"59857",59857,0.128107219934464
"59858",59858,0.0354335717856884
"59859",59859,0.689435601234436
"59860",59860,0.128297343850136
"59861",59861,0.507834315299988
"59862",59862,0.230096459388733
"59863",59863,0.167199850082397
"59864",59864,0.410133242607117
"59865",59865,0.272910922765732
"59866",59866,0.270576804876328
